y_true,y_pred,y_prob_pathogenic
0,0,0.17754819019842463
0,0,0.19666411263710837
1,1,0.8844384511468775
0,1,0.6672146989614662
1,0,0.24144525314616186
1,1,0.8701913040543658
0,0,0.08828967273962923
0,0,0.16738713700178187
0,0,0.3257825930032717
0,0,0.4169175609742136
0,0,0.11319911378176704
1,0,0.28867795503339294
0,0,0.24208288085136223
0,0,0.3584213405447398
0,0,0.28069498818851957
1,0,0.39270851646209237
1,1,0.6997056573982918
0,0,0.18303385091422153
0,0,0.11518590115164136
0,0,0.38598124799351136
0,0,0.23882374886588317
1,0,0.23997997442814395
1,1,0.7878458174195578
0,0,0.41362423620471195
1,1,0.8573572657650155
0,0,0.40431854508777404
0,0,0.2068768195476682
1,1,0.8303303757030729
0,0,0.18096683971128733
0,0,0.18824510424220825
0,0,0.20525253639686644
1,0,0.3341111492522007
0,1,0.5100832823802116
0,0,0.3155415482660832
0,0,0.07843239856867841
0,0,0.136560277019513
0,0,0.18289623659388113
0,1,0.7926815461590635
0,0,0.3348372525411019
1,1,0.8106283948556974
1,0,0.34138468532966776
0,0,0.2005608509694147
1,0,0.3652897176261543
0,0,0.11745093669918011
1,1,0.7150973226557226
1,0,0.23712332125669736
1,0,0.12748819963714317
1,1,0.8513301383996535
0,0,0.1338422532683081
0,0,0.2579464438195534
1,0,0.1905074476990505
0,0,0.1268909663357378
1,1,0.8799461754280345
1,0,0.36720426995846134
0,1,0.517074646024584
1,1,0.6827729835731707
1,0,0.23155904853766063
0,0,0.13618501273850853
0,0,0.21899731651657314
1,0,0.2964343296311876
0,0,0.33477597647656326
0,0,0.3465444166397991
0,0,0.15954300407636168
0,0,0.22883378583042402
0,0,0.14906893149443123
0,0,0.2562483667206793
1,1,0.8425321842330354
1,0,0.17384547881200602
1,0,0.2783932700132618
0,0,0.18463049915963675
0,0,0.3570777596446828
0,0,0.3204507556820444
1,0,0.21809451175661176
0,0,0.23994286181662594
0,0,0.1609104574098567
0,0,0.22838089318015742
1,1,0.81133400933046
0,0,0.29696695215106533
0,0,0.28909816779172337
1,1,0.864063453426216
1,1,0.7529848823142195
1,0,0.38385971568856303
0,0,0.20147083926963696
1,0,0.12706333868393377
0,0,0.1877298114713997
0,0,0.25752624844168615
1,1,0.5180758511419493
1,1,0.8549167982660643
0,0,0.06481856637623076
0,0,0.34910988384609654
1,0,0.16499705466744535
0,0,0.3980218185067475
1,1,0.8966824326785745
0,0,0.10933630791316529
0,0,0.22964664822668934
0,0,0.3568316461628881
0,0,0.1939160423943405
0,0,0.25083139457058284
0,0,0.1582952453092744
0,0,0.3353619863102054
0,0,0.34475707306269665
0,0,0.30074319035017866
1,0,0.20149159329987695
0,0,0.2547299383319753
1,0,0.35248265601645945
0,0,0.17596303506369462
1,0,0.06407129209760587
0,0,0.18020616366605244
0,0,0.18983840200017407
0,0,0.200776146385561
1,1,0.8400593216720343
0,0,0.1406940245486815
1,0,0.4347058592806183
1,1,0.7912281152443413
1,0,0.14291937832416088
1,0,0.27041863384168535
0,0,0.40675493944615576
0,0,0.45394902058244474
1,1,0.857327574727909
0,0,0.20320132388325235
0,0,0.08793564209766153
1,1,0.7610137091921574
1,0,0.3685224551379255
1,0,0.13446742388002406
0,0,0.20798402923254453
1,1,0.8431456506250804
0,0,0.21602538134285465
1,0,0.16981306284517192
1,0,0.23627092454615461
0,1,0.5242418476051462
0,0,0.151759932263297
0,0,0.20251573354460148
0,0,0.11515487454866248
0,0,0.1810010002624071
0,0,0.19975612140676804
0,0,0.28192783850077274
1,0,0.3639001921445692
0,0,0.19166410133691855
0,0,0.11312675506654082
1,1,0.7190191790982225
0,0,0.18956231290754036
0,0,0.09883959699016212
0,0,0.22815965422050116
0,0,0.1320751254877075
1,1,0.850571645765025
0,0,0.21519286655853082
0,0,0.29851270998535406
1,1,0.8741151885515833
0,0,0.06178071151556675
1,0,0.16421936006004229
1,0,0.35108771009155465
1,1,0.7759782656878639
1,0,0.1772055820965922
0,0,0.32063161914840993
0,0,0.3090450339320727
0,0,0.10109852077926217
0,0,0.1318555537170761
0,1,0.7035517928895848
0,0,0.10906367486103652
0,0,0.25856355028346706
0,0,0.32210627953233295
0,1,0.5342852359238491
0,0,0.4132656303554959
1,1,0.7773883640621108
1,0,0.3885138520298562
0,0,0.2787405186446249
0,0,0.23612397288494577
0,0,0.20527069987450774
0,0,0.21004748246705734
0,0,0.15689097775028482
0,0,0.3082276961803238
1,1,0.9029173176006495
0,0,0.3975014738547852
0,0,0.41074222420702755
0,0,0.2210235332427544
0,1,0.8518156489701916
0,0,0.31615441703971425
1,1,0.7919251114305964
1,0,0.27959137167166137
0,0,0.4068962774200698
1,0,0.11455976174076449
0,0,0.3647948861409688
0,0,0.2431199683052743
1,0,0.3352487769309828
0,0,0.1434786800132515
1,0,0.2007293708633124
1,1,0.790783357564486
1,1,0.804724887500648
1,1,0.7421489901695858
0,0,0.3022109166796218
0,0,0.4054177768853905
0,0,0.21335767572260916
0,0,0.21608651319493713
1,1,0.8216969831758936
0,0,0.23432200650302284
1,0,0.4228072434259864
0,0,0.28407693015751045
0,0,0.17069704640917377
0,0,0.20457351209242855
1,0,0.13163788462371254
0,0,0.1875797346247766
1,0,0.33234062085932203
1,0,0.11426751157746028
0,0,0.39091717587932634
0,0,0.1743082827424273
1,0,0.1953680185527138
1,0,0.19445392820027338
0,0,0.1500039270763017
1,0,0.21187799600183613
0,0,0.2532853276645581
0,0,0.22688377602130758
1,0,0.1430066678580437
0,0,0.16112734102076978
0,0,0.2738516889783897
0,0,0.2563209929083062
1,0,0.1563668338612417
1,0,0.09658995619749258
0,0,0.18761553196587233
0,1,0.8196476481094432
1,1,0.7999375753390139
0,0,0.21033739170703164
1,0,0.3154709219512499
0,0,0.12641779139023812
0,0,0.14668343829988567
1,1,0.6955812554268397
0,0,0.10654015429686155
0,0,0.1943407802402068
0,0,0.12681191088961197
0,0,0.2441095187845125
0,0,0.15943309997795888
0,0,0.20348159225156334
1,0,0.1396640480630848
0,0,0.2200492711008277
0,0,0.32825211042954844
0,0,0.29878482898743086
0,0,0.2743525566605436
1,0,0.3201637309846877
1,1,0.8033751205712062
0,0,0.1664426977728708
1,0,0.2739764097948592
0,0,0.12130975269336412
0,0,0.1394819813108409
0,0,0.19454209760787683
1,1,0.6668900745058085
0,0,0.3393348136027439
0,0,0.37254837173981875
0,0,0.23299718565626054
1,0,0.40362121434622544
0,0,0.21566296897398804
0,0,0.2594607591811614
1,0,0.21535049146577712
0,0,0.4042138551113312
0,0,0.3498162112712916
0,0,0.2721196149963604
1,0,0.3418470111995457
0,0,0.17493135403971127
0,1,0.5385046510206097
0,0,0.27466512982795166
0,0,0.11643177397099828
0,0,0.3472334673027918
1,1,0.7619528595252651
0,1,0.830262404405007
1,0,0.1775292801674475
0,0,0.13584925820293806
0,0,0.43393441150815437
0,0,0.1680852764549689
0,0,0.3313237448561003
0,0,0.3757668724961307
1,1,0.774807970683916
1,1,0.758533947751846
1,1,0.7946867423642735
0,0,0.42054636068538137
0,0,0.16797453935351772
0,0,0.22961478016894518
0,0,0.2654737563186955
0,0,0.1870463428707485
0,0,0.2905608910588831
1,1,0.7593639667445189
0,0,0.15506852374935443
0,0,0.1125917373358939
0,0,0.22365651628996217
0,0,0.2785911299301783
0,0,0.15688734131040194
0,0,0.2137788707863973
0,0,0.3143544231786453
0,0,0.15961447051106203
0,0,0.11026269363888763
0,1,0.5275813198057763
0,0,0.462933046051251
0,0,0.1652825033726635
0,0,0.28938063479963444
0,0,0.1246401584476455
0,0,0.14450184930247717
1,1,0.6863456646000079
0,0,0.45798171501085366
0,0,0.4093633770669967
0,0,0.1295106574189907
1,0,0.2438705683971685
1,0,0.33817330239824833
0,0,0.2894066738393882
1,1,0.7980443521595332
1,0,0.17986637411134856
0,0,0.15168174423226752
0,0,0.24510065662619188
0,0,0.2313338497736832
0,0,0.02269259178405639
0,0,0.18543047390677456
0,0,0.2181353135656278
0,0,0.15227528317236283
0,0,0.16684740231063147
0,0,0.15064896011841483
1,0,0.40872395283518687
0,0,0.17657774413504457
1,0,0.3594730949398646
0,1,0.8940734851404658
1,0,0.22988417346729093
0,0,0.18486533753891693
0,0,0.1562947089010368
0,0,0.36060533108565485
1,0,0.3032020560373828
1,1,0.8567665254821302
1,0,0.2598105792111799
1,1,0.7188646479822317
0,0,0.3298881623539298
0,0,0.12867466254703125
1,1,0.835122899343449
1,0,0.2557944357282678
1,0,0.26415573978063944
0,0,0.02128691109107443
0,0,0.19519368010391122
0,0,0.14356878841381165
0,0,0.1555774388456685
1,0,0.30821194413423925
0,0,0.21836771362056479
0,0,0.3294716862389697
1,0,0.37432587375931636
0,0,0.36919983772935355
0,0,0.2225011471304936
0,0,0.17624474158086795
0,1,0.6808119322733622
0,1,0.5661029353612355
0,1,0.7666125409170588
1,0,0.14681579377945522
1,0,0.30385327259000183
1,0,0.24548980537423828
1,0,0.31163648859330934
1,1,0.7734028183791475
0,0,0.2897662336528195
0,0,0.15167560156344886
0,0,0.18837486266451006
1,0,0.40404519446851594
0,0,0.23673803873140065
1,0,0.45401104706497386
1,1,0.5252144144905101
0,0,0.32245454093205816
0,0,0.406604585246834
0,0,0.265888784800329
1,0,0.4761723205199656
0,0,0.33715603419271384
0,0,0.15241759747754757
1,1,0.700635402937198
0,0,0.13064687032317365
0,0,0.2868892055271951
1,1,0.7471774620607746
0,0,0.44227402773762126
0,0,0.10917362793627243
0,0,0.1906371385797757
1,1,0.8780859310873997
1,0,0.4608648020703397
0,0,0.2360888808389299
0,0,0.14732438435960202
0,0,0.28968436068470627
1,1,0.8584677675891231
1,0,0.1295781265136369
1,1,0.8477498209372515
0,0,0.1053426399051631
0,0,0.19579753078593778
1,0,0.2616405975880169
0,0,0.17736155831400155
0,0,0.4754072637888721
0,0,0.23558651172695774
0,0,0.2299791896414671
0,0,0.14261124821922969
1,1,0.8664253995116896
1,1,0.9251088649426519
0,1,0.8848608890218099
0,0,0.2546432673477246
0,0,0.39078490989171366
0,0,0.2369219650546863
0,0,0.09672589316057226
0,0,0.22148609095522281
0,0,0.3486249252004849
1,1,0.7793034242450926
1,0,0.021549361498445732
0,0,0.2731934329900086
0,0,0.11785564986231599
1,1,0.8530126667732241
1,0,0.17433613386442506
0,0,0.14225253713116415
0,0,0.16627465409254968
0,0,0.20137586202009827
0,0,0.13810979611778323
0,0,0.1925808892460151
1,0,0.33593320206574423
1,0,0.2094768504132304
1,1,0.5296414874109612
1,1,0.86270823898493
1,1,0.8473728742047685
0,0,0.07457388668232921
1,1,0.7577880362815121
1,0,0.2552623913913895
1,1,0.8926955803109948
0,0,0.33793773906717883
1,1,0.796975372155446
1,0,0.4940805014574407
1,1,0.9079474919460679
1,1,0.9114482196090686
0,0,0.09601640198590664
0,0,0.30814104462387854
0,0,0.12248891866628146
1,1,0.5501933055147821
0,0,0.15934249276951756
0,0,0.16295219789085866
0,0,0.3124584705375247
1,0,0.38250150456300486
1,0,0.3376267970884031
0,0,0.12403933822707594
1,1,0.8916926015418623
0,0,0.19533794343854768
0,0,0.2620523401729377
1,0,0.18803327745459691
0,0,0.2910308681096362
0,0,0.42745306833518387
0,0,0.2261355154529674
1,0,0.1677373797064803
0,0,0.14855004111144055
1,0,0.2591412601441076
0,0,0.16600981456845873
1,1,0.8032089380541091
0,0,0.20811384710289765
1,0,0.38018081713397484
1,1,0.8379624952474637
0,0,0.24381632111132737
0,0,0.27628144934428217
0,0,0.1524411448473668
0,0,0.1829875549064816
0,0,0.10372503272823358
0,0,0.1886014050592473
0,0,0.3432490332978315
0,0,0.23012121402165003
0,0,0.2810473877255758
1,1,0.7872210090157293
0,0,0.20864608441569363
0,0,0.4914702284140569
0,0,0.20374230013753386
0,0,0.2670247883210858
0,0,0.1993135176484097
0,1,0.7899743792980406
0,0,0.20764101081381903
1,0,0.4495063654945898
1,0,0.24632009559522722
1,0,0.31107693443933937
0,0,0.22927686432478292
1,0,0.2248804771631468
1,0,0.3485837744276827
1,0,0.22075401284155527
0,1,0.7864425226954126
0,0,0.2756264302063399
0,0,0.14388666483370172
0,0,0.130148242459054
0,0,0.1399588670972796
1,0,0.17828919708442473
1,0,0.23425490350603195
0,0,0.2509078829693224
0,0,0.22757748803728806
0,0,0.41341143456190926
1,0,0.25863954329900735
0,0,0.2364414702374748
1,1,0.9306106256438813
0,0,0.27222352460010485
0,0,0.14443674889068642
0,0,0.1237377437777991
0,0,0.2532867701008806
0,0,0.12642642917293265
1,0,0.11272881886042649
0,0,0.21830170079988875
0,0,0.2602025682837989
1,1,0.8168923052610662
0,0,0.4554432993675112
1,0,0.20471852376485805
0,0,0.22430040100765458
0,0,0.22902854920713644
1,0,0.20588533456201558
1,0,0.2830691271106586
0,0,0.11236115705511081
0,0,0.11214367107783409
0,0,0.10042834516369646
0,0,0.17058596203222856
0,0,0.3405759277663941
0,1,0.5401672118461678
1,1,0.9211561468381348
0,0,0.22481450540182799
1,0,0.2298757152413017
0,0,0.20603653824107807
0,0,0.2489208353842983
0,0,0.20639518725031056
1,0,0.2773637666954541
1,1,0.8160789250447252
0,0,0.21976928025398115
0,0,0.1624802339914457
0,0,0.26119328110685336
0,0,0.24310616382328307
0,0,0.3192507888844938
0,0,0.38783994986335946
1,0,0.2293159728572938
0,0,0.3075854786848962
1,1,0.8264714903561512
0,0,0.12603016370373715
1,0,0.19109794780774453
1,0,0.34245562132428603
0,0,0.21869524221828526
0,0,0.3436302471921444
1,0,0.15256332727710922
0,0,0.22403018692533752
1,1,0.8920350749705744
1,0,0.2615471848912504
0,0,0.4684126383525388
1,0,0.18456317880182685
0,0,0.13301009293651425
0,0,0.25303693229834323
1,1,0.91760426053062
0,0,0.23044684286581105
1,0,0.21381307119571244
1,0,0.17502797964253564
0,0,0.26640800327134995
1,0,0.24874664472586666
1,1,0.8658798011358426
0,0,0.3711310883558345
0,0,0.15309596465802636
0,0,0.22002793362574238
0,0,0.2062046264981108
0,0,0.19750178676521035
1,1,0.8570748468890744
1,1,0.8205963837355396
0,0,0.24272810778591639
0,0,0.2257227056442906
0,0,0.2730379000374348
1,0,0.4281316904004566
0,0,0.15493647996151796
0,0,0.2137061701753996
1,1,0.8413491282622436
0,0,0.3143468161679679
0,1,0.7246705961328259
0,0,0.15443401314970623
0,0,0.283801030312034
0,0,0.18045533196553895
0,0,0.13869587307976858
0,0,0.37591195174612096
0,0,0.3774218845841157
1,1,0.831911515261801
0,0,0.25456665748450386
1,0,0.41042927309301136
1,1,0.790653436480618
0,0,0.19489935022843777
0,0,0.39533166802645014
0,0,0.26221045723022696
0,0,0.18497426400142228
1,1,0.711712989442487
1,1,0.7714531519263998
0,0,0.37683548524961136
1,0,0.12840478188065582
0,0,0.15006575857798632
0,0,0.11074624253592057
1,1,0.9179706436007488
1,0,0.2054115857271565
1,0,0.49289871839408733
1,1,0.8487378391627561
0,1,0.869340255233295
1,0,0.2128400293672453
1,1,0.8541983628490601
1,0,0.239828175743763
0,0,0.29090728353089496
1,1,0.7972455852395681
0,0,0.20620895905318198
0,0,0.11410917666012386
0,0,0.2161782751304136
0,0,0.30872178677968753
0,0,0.1652934033530979
1,0,0.2084364169186046
1,0,0.2591734662742505
1,0,0.28120092154463683
0,0,0.245454286647465
0,0,0.14440377022120002
0,0,0.12955421392521563
0,0,0.12042048255683678
0,0,0.21542430452728834
0,0,0.22591389733753509
0,0,0.32794579597833684
0,0,0.09703033604078086
0,0,0.1675135492934683
0,0,0.17346284182794217
0,0,0.20060802273050968
1,0,0.3853846508409126
0,0,0.09554971758928715
0,0,0.10318032773606191
0,0,0.2410831063263712
0,0,0.15764970538728312
0,0,0.3365174065396571
0,0,0.18131692153437012
0,0,0.15701003477488737
0,0,0.12523790233136461
0,0,0.2837882676287237
1,0,0.392397354407812
0,0,0.12439120963568773
0,0,0.0921472351158291
0,0,0.2584986282442824
0,0,0.3455401596479084
0,0,0.14866919771090037
0,0,0.403661617608695
0,0,0.16338470633283161
0,0,0.17204631218805538
